x,y
-77,-96
36,80
-66,-32
-18,63
-61,92
-51,14
50,-65
-10,-43
42,-60
33,56
68,41
20,86
-20,-72
-21,-86
-3,-93
64,-9
67,-65
78,54
44,-24
-15,18
-10,-41
-81,-28
-24,88
67,-99
-23,-48
-54,-60
73,-41
-41,1
-51,-16
68,63
-77,38
-54,40
-36,-19
-16,14
64,86
67,-49
-94,61
-6,18
-77,95
-41,-22
-84,10
-47,93
-24,-52
56,11
-94,-65
-85,20
23,90
30,-42
66,36
6,79
-80,55
-16,-25
79,75
25,19
-44,-5
99,87
-26,-45
-5,51
14,-55
67,12
41,-62
62,34
61,23
13,68
-100,-65
51,24
68,19
58,-62
-94,-50
14,-32
-52,-69
-70,99
-66,-4
44,-25
86,-44
-88,-7
88,-16
34,77
-4,-17
-4,47
-46,11
-38,-31
49,19
-74,67
-47,51
-74,12
72,32
17,8
97,-76
-80,-90
89,84
-5,25
